!contents -R2 -g -p -f -h
This tests the SystemPropertiesMBean that is registered in the "test" web application.  We want to make sure that we can harvest dynamic MBeans.

!| check MBean registration | service:jmx:rmi:///jndi/rmi://:8888/jmxrmi |
| bean name | registered? |
| org.jmxdatamart:Type=SystemProperties | true |

!| configure MBeans | service:jmx:rmi:///jndi/rmi://:8888/jmxrmi |
| bean name | attribute | value |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.string | another string |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.integer | 5678 |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.long | 90000000000001 |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.boolean | false |

!| test utilities |
| sleep for | 0 minutes |

!| validate MBeans | service:jmx:rmi:///jndi/rmi://:8888/jmxrmi |
| bean name | attribute | value? |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.string | another string |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.integer | 5678 |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.long | 90000000000001 |
| org.jmxdatamart:Type=SystemProperties | org.jmxdatamart.test.boolean | false |
